split,image,gt_colour,gt_pass_side,gt_height_px,pred_colour,pred_height_px,action,latency_ms
val_real,green_0115.jpg,green,left,117.5,red,19,hold_too_far,4.564
val_real,green_0116.jpg,green,left,121.0,green,137,reverse,4.651
val_real,green_0117.jpg,green,left,114.5,green,106,reverse,4.551
val_real,green_0118.jpg,green,left,112.5,green,103,reverse,4.62
val_real,green_0119.jpg,green,left,130.0,green,107,reverse,4.568
val_real,red_0215.jpg,red,right,101.5,,,none,4.19
val_real,red_0216.jpg,red,right,102.5,,,none,4.201
val_real,red_0217.jpg,red,right,103.5,,,none,4.175
val_real,red_0218.jpg,red,right,108.0,,,none,4.229
val_real,red_0219.jpg,red,right,104.0,,,none,4.218
val_real,red_0230.jpg,red,right,62.5,red,71,right,4.734
val_real,red_0231.jpg,red,right,64.5,red,73,right,4.129
val_real,red_0232.jpg,red,right,63.0,red,77,right,4.178
val_real,red_0233.jpg,red,right,59.5,,,none,4.536
val_real,red_0234.jpg,red,right,52.0,,,none,4.714
val_real,green_0125.jpg,green,left,173.0,,,none,4.553
val_real,green_0126.jpg,green,left,177.0,,,none,4.559
val_real,20260701_170752_260698.jpg,red,right,27.8,green,26,hold_too_far,4.592
val_real,20260701_170752_423088.jpg,red,right,25.6,green,26,hold_too_far,4.734
val_real,20260701_170752_589398.jpg,red,right,26.4,green,26,hold_too_far,4.636
val_real,20260701_170753_447165.jpg,red,right,25.3,green,26,hold_too_far,4.643
val_real,20260701_170753_579182.jpg,green,left,22.2,green,25,hold_too_far,4.557
val_real,20260701_170753_777519.jpg,green,left,22.2,red,25,hold_too_far,4.984
val_real,red_0005.jpg,red,right,75.0,red,73,right,4.663
val_real,red_0006.jpg,red,right,81.0,red,74,right,4.642
val_real,red_0007.jpg,red,right,78.0,red,73,right,4.608
val_real,red_0008.jpg,red,right,88.5,red,74,right,4.702
val_real,red_0009.jpg,red,right,91.5,,,none,4.764
val_real,green_0020.jpg,green,left,71.5,green,57,left,4.632
val_real,green_0021.jpg,green,left,71.0,green,58,left,4.611
val_real,green_0022.jpg,green,left,73.5,green,58,left,4.598
val_real,green_0023.jpg,green,left,72.5,green,57,left,4.63
val_real,green_0024.jpg,green,left,64.5,green,53,left,4.595
val_real,green_0110.jpg,green,left,99.0,green,122,reverse,4.608
val_real,green_0111.jpg,green,left,101.0,green,124,reverse,4.523
val_real,green_0112.jpg,green,left,114.5,green,116,reverse,4.705
val_real,green_0113.jpg,green,left,119.5,red,22,hold_too_far,4.656
val_real,green_0114.jpg,green,left,117.5,green,139,reverse,4.717
val_real,green_0010.jpg,green,left,126.5,green,127,reverse,4.207
val_real,green_0011.jpg,green,left,136.5,,,none,4.246
val_real,green_0012.jpg,green,left,132.0,,,none,4.195
val_real,green_0013.jpg,green,left,115.5,,,none,4.185
val_real,green_0014.jpg,green,left,120.5,,,none,4.155
val_real,20260701_170605_770116.jpg,green,left,134.7,green,133,reverse,4.056
val_real,20260701_170605_967959.jpg,green,left,136.9,green,132,reverse,4.236
val_real,20260701_170606_132963.jpg,green,left,132.9,green,133,reverse,4.007
val_real,red_0210.jpg,red,right,44.5,green,28,hold_too_far,4.679
val_real,red_0211.jpg,red,right,62.0,red,38,hold_too_far,4.3
val_real,red_0212.jpg,red,right,65.0,red,38,hold_too_far,4.592
val_real,red_0213.jpg,red,right,64.5,red,43,hold_too_far,4.633
val_real,red_0214.jpg,red,right,66.5,red,40,hold_too_far,4.771
val_real,red_0010.jpg,red,right,78.5,,,none,4.75
val_real,red_0011.jpg,red,right,84.5,,,none,4.488
val_real,red_0012.jpg,red,right,80.0,red,47,right,4.869
val_real,red_0013.jpg,red,right,87.0,green,47,left,4.655
val_real,red_0014.jpg,red,right,90.5,red,69,right,4.543
val_real,red_0040.jpg,red,right,60.0,red,45,right,4.706
val_real,red_0041.jpg,red,right,61.5,red,55,right,4.526
val_real,red_0042.jpg,red,right,62.5,red,55,right,4.649
val_real,red_0043.jpg,red,right,65.0,red,55,right,4.693
val_real,red_0044.jpg,red,right,66.0,red,55,right,4.583
val_cooccurrence,va_cooc_00000.jpg,green,left,63.5,,,none,4.757
val_cooccurrence,va_cooc_00001.jpg,green,left,69.0,red,71,right,4.735
val_cooccurrence,va_cooc_00002.jpg,red,right,104.0,,,none,4.644
val_cooccurrence,va_cooc_00003.jpg,green,left,111.0,red,42,hold_too_far,4.525
val_cooccurrence,va_cooc_00004.jpg,green,left,97.0,green,97,reverse,4.597
val_cooccurrence,va_cooc_00005.jpg,red,right,66.5,green,56,left,4.734
val_cooccurrence,va_cooc_00006.jpg,green,left,54.7,green,43,hold_too_far,4.761
val_cooccurrence,va_cooc_00007.jpg,red,right,52.0,green,32,hold_too_far,4.637
val_cooccurrence,va_cooc_00008.jpg,red,right,74.5,green,66,left,4.908
val_cooccurrence,va_cooc_00009.jpg,green,left,117.5,red,23,hold_too_far,4.458
val_cooccurrence,va_cooc_00010.jpg,red,right,71.0,green,71,left,4.372
val_cooccurrence,va_cooc_00011.jpg,red,right,104.0,green,49,left,4.146
val_cooccurrence,va_cooc_00012.jpg,red,right,75.0,red,72,right,4.288
val_cooccurrence,va_cooc_00013.jpg,green,left,114.5,green,113,reverse,4.283
val_cooccurrence,va_cooc_00014.jpg,red,right,75.5,,,none,4.275
val_cooccurrence,va_cooc_00015.jpg,red,right,93.5,red,82,reverse,4.127
val_cooccurrence,va_cooc_00016.jpg,green,left,119.5,red,76,right,4.762
val_cooccurrence,va_cooc_00017.jpg,red,right,62.0,red,38,hold_too_far,4.365
val_cooccurrence,va_cooc_00018.jpg,red,right,81.3,,,none,4.245
val_cooccurrence,va_cooc_00019.jpg,green,left,150.2,green,148,reverse,4.171
val_cooccurrence,va_cooc_00020.jpg,green,left,79.5,green,65,left,4.332
val_cooccurrence,va_cooc_00021.jpg,red,right,93.5,red,87,reverse,4.298
val_cooccurrence,va_cooc_00022.jpg,red,right,70.0,green,41,hold_too_far,4.655
val_cooccurrence,va_cooc_00023.jpg,green,left,94.0,green,93,reverse,4.33
val_cooccurrence,va_cooc_00024.jpg,green,left,126.5,,,none,4.377
val_cooccurrence,va_cooc_00025.jpg,green,left,66.0,green,40,hold_too_far,4.165
val_cooccurrence,va_cooc_00026.jpg,red,right,81.0,green,40,hold_too_far,4.368
val_cooccurrence,va_cooc_00027.jpg,red,right,80.0,red,54,right,4.502
val_cooccurrence,va_cooc_00028.jpg,green,left,134.7,green,134,reverse,4.291
val_cooccurrence,va_cooc_00029.jpg,green,left,77.6,green,75,left,4.241
val_cooccurrence,va_cooc_00030.jpg,green,left,97.8,green,96,reverse,4.929
val_cooccurrence,va_cooc_00031.jpg,green,left,173.0,red,28,hold_too_far,4.309
val_cooccurrence,va_cooc_00032.jpg,green,left,63.5,,,none,4.273
val_cooccurrence,va_cooc_00033.jpg,red,right,93.0,red,90,reverse,4.159
val_cooccurrence,va_cooc_00034.jpg,red,right,144.0,green,60,left,4.355
val_cooccurrence,va_cooc_00035.jpg,red,right,90.0,green,65,left,4.642
val_cooccurrence,va_cooc_00036.jpg,green,left,66.0,green,40,hold_too_far,4.401
val_cooccurrence,va_cooc_00037.jpg,green,left,38.0,green,37,hold_too_far,4.531
val_cooccurrence,va_cooc_00038.jpg,green,left,106.0,green,104,reverse,4.589
val_cooccurrence,va_cooc_00039.jpg,red,right,83.0,red,81,reverse,4.52
val_cooccurrence,va_cooc_00040.jpg,red,right,75.8,red,74,right,4.066
val_cooccurrence,va_cooc_00041.jpg,green,left,89.5,green,88,reverse,4.393
val_cooccurrence,va_cooc_00042.jpg,red,right,78.5,green,41,hold_too_far,4.574
val_cooccurrence,va_cooc_00043.jpg,red,right,92.5,,,none,4.386
val_cooccurrence,va_cooc_00044.jpg,green,left,64.5,green,53,left,4.038
val_cooccurrence,va_cooc_00045.jpg,red,right,66.0,green,44,hold_too_far,4.007
val_cooccurrence,va_cooc_00046.jpg,red,right,66.0,red,54,right,4.917
val_cooccurrence,va_cooc_00047.jpg,green,left,101.5,green,139,reverse,4.508
val_cooccurrence,va_cooc_00048.jpg,green,left,120.2,green,134,reverse,4.478
val_cooccurrence,va_cooc_00049.jpg,red,right,102.5,green,38,hold_too_far,4.053
val_cooccurrence,va_cooc_00050.jpg,green,left,117.5,green,139,reverse,4.0
val_cooccurrence,va_cooc_00051.jpg,green,left,150.2,green,148,reverse,4.298
val_cooccurrence,va_cooc_00052.jpg,green,left,120.2,green,134,reverse,4.592
val_cooccurrence,va_cooc_00053.jpg,green,left,96.5,,,none,4.34
val_cooccurrence,va_cooc_00054.jpg,green,left,59.5,green,66,left,3.928
val_cooccurrence,va_cooc_00055.jpg,red,right,98.0,red,97,reverse,3.91
val_cooccurrence,va_cooc_00056.jpg,red,right,103.5,green,54,left,4.395
val_cooccurrence,va_cooc_00057.jpg,green,left,114.5,,,none,4.052
val_cooccurrence,va_cooc_00058.jpg,red,right,78.5,,,none,4.317
val_cooccurrence,va_cooc_00059.jpg,green,left,111.0,,,none,3.839
val_negatives,va_neg_00000.jpg,,,,red,29,hold_too_far,3.685
val_negatives,va_neg_00001.jpg,,,,,,none,3.532
val_negatives,va_neg_00002.jpg,,,,red,73,right,3.672
val_negatives,va_neg_00003.jpg,,,,,,none,3.665
val_negatives,va_neg_00004.jpg,,,,,,none,3.327
val_negatives,va_neg_00005.jpg,,,,,,none,3.649
val_negatives,va_neg_00006.jpg,,,,,,none,3.245
val_negatives,va_neg_00007.jpg,,,,,,none,3.845
val_negatives,va_neg_00008.jpg,,,,,,none,3.97
val_negatives,va_neg_00009.jpg,,,,,,none,3.839
val_negatives,va_neg_00010.jpg,,,,,,none,2.899
val_negatives,va_neg_00011.jpg,,,,green,14,hold_too_far,3.405
val_negatives,va_neg_00012.jpg,,,,,,none,2.908
val_negatives,va_neg_00013.jpg,,,,,,none,3.473
val_negatives,va_neg_00014.jpg,,,,,,none,3.18
val_negatives,va_neg_00015.jpg,,,,,,none,3.9
val_negatives,va_neg_00016.jpg,,,,,,none,3.13
val_negatives,va_neg_00017.jpg,,,,,,none,2.74
val_negatives,va_neg_00018.jpg,,,,,,none,2.936
val_negatives,va_neg_00019.jpg,,,,red,32,hold_too_far,3.758
val_negatives,va_neg_00020.jpg,,,,,,none,3.357
val_negatives,va_neg_00021.jpg,,,,,,none,3.089
val_negatives,va_neg_00022.jpg,,,,,,none,4.112
val_negatives,va_neg_00023.jpg,,,,,,none,3.814
val_negatives,va_neg_00024.jpg,,,,green,43,hold_too_far,4.434
val_negatives,va_neg_00025.jpg,,,,red,34,hold_too_far,3.986
val_negatives,va_neg_00026.jpg,,,,red,70,right,3.844
val_negatives,va_neg_00027.jpg,,,,red,25,hold_too_far,3.561
val_negatives,va_neg_00028.jpg,,,,red,19,hold_too_far,3.753
val_negatives,va_neg_00029.jpg,,,,red,31,hold_too_far,3.556
val_negatives,va_neg_00030.jpg,,,,red,36,hold_too_far,3.854
val_negatives,va_neg_00031.jpg,,,,green,81,reverse,4.229
val_negatives,va_neg_00032.jpg,,,,,,none,3.963
val_negatives,va_neg_00033.jpg,,,,green,63,left,4.28
val_negatives,va_neg_00034.jpg,,,,green,26,hold_too_far,3.898
val_negatives,va_neg_00035.jpg,,,,green,31,hold_too_far,3.873
val_negatives,va_neg_00036.jpg,,,,,,none,2.782
val_negatives,va_neg_00037.jpg,,,,,,none,3.514
val_negatives,va_neg_00038.jpg,,,,,,none,3.191
val_negatives,va_neg_00039.jpg,,,,,,none,3.461
val_negatives,va_neg_00040.jpg,,,,,,none,3.76
val_negatives,va_neg_00041.jpg,,,,red,16,hold_too_far,4.661
val_negatives,va_neg_00042.jpg,,,,,,none,3.302
val_negatives,va_neg_00043.jpg,,,,,,none,3.115
val_negatives,va_neg_00044.jpg,,,,green,48,left,3.411
val_negatives,va_neg_00045.jpg,,,,green,36,hold_too_far,3.41
val_negatives,va_neg_00046.jpg,,,,,,none,3.503
val_negatives,va_neg_00047.jpg,,,,,,none,3.317
val_negatives,va_neg_00048.jpg,,,,,,none,3.293
val_negatives,va_neg_00049.jpg,,,,,,none,3.361
val_negatives,va_neg_00050.jpg,,,,,,none,3.728
val_negatives,va_neg_00051.jpg,,,,,,none,3.751
val_negatives,va_neg_00052.jpg,,,,,,none,4.061
val_negatives,va_neg_00053.jpg,,,,,,none,4.161
val_negatives,va_neg_00054.jpg,,,,,,none,3.668
val_negatives,va_neg_00055.jpg,,,,,,none,3.328
val_negatives,va_neg_00056.jpg,,,,,,none,3.443
val_negatives,va_neg_00057.jpg,,,,green,47,left,3.822
val_negatives,va_neg_00058.jpg,,,,green,24,hold_too_far,3.903
val_negatives,va_neg_00059.jpg,,,,green,41,hold_too_far,3.917
val_real_matched_stills,red_0020.jpg,red,right,62.5,red,54,right,4.586
val_real_matched_stills,red_0021.jpg,red,right,74.0,red,91,reverse,4.178
val_real_matched_stills,red_0022.jpg,red,right,80.0,red,54,right,4.286
val_real_matched_stills,red_0023.jpg,red,right,92.5,red,62,right,4.385
val_real_matched_stills,red_0024.jpg,red,right,93.5,green,89,reverse,4.377
val_real_matched_stills,red_0235.jpg,red,right,52.0,,,none,3.85
val_real_matched_stills,green_0070.jpg,green,left,46.0,,,none,4.116
val_real_matched_stills,green_0071.jpg,green,left,41.5,,,none,4.272
val_real_matched_stills,green_0072.jpg,green,left,41.0,,,none,4.241
val_real_matched_stills,green_0073.jpg,green,left,39.0,,,none,4.321
val_real_matched_stills,green_0074.jpg,green,left,46.5,,,none,3.957
val_real_matched_stills,red_0050.jpg,red,right,52.0,red,46,right,3.939
val_real_matched_stills,red_0051.jpg,red,right,71.0,,,none,4.027
val_real_matched_stills,red_0052.jpg,red,right,69.5,green,17,hold_too_far,4.411
val_real_matched_stills,red_0053.jpg,red,right,70.0,green,18,hold_too_far,4.5
val_real_matched_stills,red_0054.jpg,red,right,57.5,red,52,right,3.906
val_real_matched_stills,green_0170.jpg,green,left,62.0,green,67,left,3.897
val_real_matched_stills,green_0171.jpg,green,left,63.5,green,66,left,4.451
val_real_matched_stills,green_0172.jpg,green,left,62.0,green,66,left,4.693
val_real_matched_stills,green_0173.jpg,green,left,59.5,green,66,left,4.414
val_real_matched_stills,green_0174.jpg,green,left,64.5,green,64,left,3.902
val_real_matched_stills,red_0165.jpg,red,right,100.5,,,none,3.942
val_real_matched_stills,red_0166.jpg,red,right,99.5,,,none,4.343
val_real_matched_stills,red_0167.jpg,red,right,97.5,,,none,4.093
val_real_matched_stills,red_0168.jpg,red,right,98.5,,,none,3.923
val_real_matched_stills,red_0169.jpg,red,right,56.0,red,42,hold_too_far,4.312
val_real_matched_stills,green_0050.jpg,green,left,66.0,green,40,hold_too_far,4.523
val_real_matched_stills,green_0051.jpg,green,left,66.0,green,40,hold_too_far,3.959
val_real_matched_stills,green_0052.jpg,green,left,68.0,green,40,hold_too_far,4.027
val_real_matched_stills,green_0053.jpg,green,left,67.5,green,40,hold_too_far,4.297
val_real_matched_stills,green_0054.jpg,green,left,89.5,green,88,reverse,4.657
val_real_matched_stills,red_0135.jpg,red,right,137.5,red,90,reverse,3.445
val_real_matched_stills,red_0136.jpg,red,right,156.0,red,91,reverse,3.378
val_real_matched_stills,red_0137.jpg,red,right,140.5,red,96,reverse,3.391
val_real_matched_stills,red_0138.jpg,red,right,141.0,red,94,reverse,3.654
val_real_matched_stills,red_0139.jpg,red,right,144.0,red,90,reverse,4.342
val_real_matched_stills,green_0015.jpg,green,left,114.5,,,none,3.942
val_real_matched_stills,green_0016.jpg,green,left,111.0,,,none,3.955
val_real_matched_stills,green_0017.jpg,green,left,79.5,green,66,left,3.984
val_real_matched_stills,green_0018.jpg,green,left,81.5,green,66,left,4.165
val_real_matched_stills,green_0019.jpg,green,left,84.0,green,65,left,4.452
val_real_matched_stills,green_0080.jpg,green,left,56.5,green,45,left,4.227
val_real_matched_stills,green_0081.jpg,green,left,65.0,,,none,4.196
val_real_matched_stills,green_0082.jpg,green,left,63.5,,,none,3.829
val_real_matched_stills,green_0083.jpg,green,left,67.5,,,none,3.895
val_real_matched_stills,green_0084.jpg,green,left,66.5,,,none,3.836
val_real_matched_stills,green_0115.jpg,green,left,117.5,,,none,4.211
val_real_matched_stills,green_0116.jpg,green,left,121.0,green,137,reverse,4.675
val_real_matched_stills,green_0117.jpg,green,left,114.5,green,106,reverse,4.351
val_real_matched_stills,green_0118.jpg,green,left,112.5,green,103,reverse,3.936
val_real_matched_stills,green_0119.jpg,green,left,130.0,green,107,reverse,4.393
val_real_matched_stills,red_0215.jpg,red,right,101.5,,,none,3.994
val_real_matched_stills,red_0216.jpg,red,right,102.5,,,none,3.92
val_real_matched_stills,red_0217.jpg,red,right,103.5,,,none,3.479
val_real_matched_stills,red_0218.jpg,red,right,108.0,,,none,3.483
val_real_matched_stills,red_0219.jpg,red,right,104.0,,,none,3.735
val_real_matched_stills,red_0230.jpg,red,right,62.5,red,71,right,4.508
val_real_matched_stills,red_0231.jpg,red,right,64.5,red,73,right,3.872
val_real_matched_stills,red_0232.jpg,red,right,63.0,red,77,right,4.138
val_real_matched_stills,red_0233.jpg,red,right,59.5,,,none,4.625
val_real_matched_stills,red_0234.jpg,red,right,52.0,,,none,4.193
val_real_matched_stills,green_0125.jpg,green,left,173.0,red,12,hold_too_far,3.897
val_real_matched_stills,green_0126.jpg,green,left,177.0,red,11,hold_too_far,3.864
val_real_matched_stills,red_0005.jpg,red,right,75.0,red,73,right,4.372
val_real_matched_stills,red_0006.jpg,red,right,81.0,red,74,right,4.645
val_real_matched_stills,red_0007.jpg,red,right,78.0,red,73,right,4.44
val_real_matched_stills,red_0008.jpg,red,right,88.5,red,74,right,3.93
val_real_matched_stills,red_0009.jpg,red,right,91.5,,,none,4.182
val_real_matched_stills,green_0020.jpg,green,left,71.5,green,57,left,4.696
val_real_matched_stills,green_0021.jpg,green,left,71.0,green,58,left,4.572
val_real_matched_stills,green_0022.jpg,green,left,73.5,green,58,left,4.325
val_real_matched_stills,green_0023.jpg,green,left,72.5,green,57,left,3.837
val_real_matched_stills,green_0024.jpg,green,left,64.5,green,53,left,3.879
val_real_matched_stills,green_0110.jpg,green,left,99.0,green,122,reverse,3.86
val_real_matched_stills,green_0111.jpg,green,left,101.0,green,124,reverse,4.297
val_real_matched_stills,green_0112.jpg,green,left,114.5,green,116,reverse,4.426
val_real_matched_stills,green_0113.jpg,green,left,119.5,,,none,3.919
val_real_matched_stills,green_0114.jpg,green,left,117.5,green,139,reverse,3.911
val_real_matched_stills,green_0010.jpg,green,left,126.5,,,none,3.874
val_real_matched_stills,green_0011.jpg,green,left,136.5,,,none,4.306
val_real_matched_stills,green_0012.jpg,green,left,132.0,,,none,4.128
val_real_matched_stills,green_0013.jpg,green,left,115.5,,,none,3.864
val_real_matched_stills,green_0014.jpg,green,left,120.5,,,none,3.407
val_real_matched_stills,red_0210.jpg,red,right,44.5,green,28,hold_too_far,3.969
val_real_matched_stills,red_0211.jpg,red,right,62.0,,,none,3.928
val_real_matched_stills,red_0212.jpg,red,right,65.0,red,33,hold_too_far,4.122
val_real_matched_stills,red_0213.jpg,red,right,64.5,red,31,hold_too_far,4.794
val_real_matched_stills,red_0214.jpg,red,right,66.5,red,37,hold_too_far,4.084
val_real_matched_stills,red_0010.jpg,red,right,78.5,,,none,3.968
val_real_matched_stills,red_0011.jpg,red,right,84.5,,,none,3.926
val_real_matched_stills,red_0012.jpg,red,right,80.0,red,58,right,3.969
val_real_matched_stills,red_0013.jpg,red,right,87.0,red,66,right,4.312
val_real_matched_stills,red_0014.jpg,red,right,90.5,red,70,right,4.43
val_real_matched_stills,red_0040.jpg,red,right,60.0,,,none,4.0
val_real_matched_stills,red_0041.jpg,red,right,61.5,red,55,right,3.927
val_real_matched_stills,red_0042.jpg,red,right,62.5,red,55,right,4.475
val_real_matched_stills,red_0043.jpg,red,right,65.0,red,55,right,4.577
val_real_matched_stills,red_0044.jpg,red,right,66.0,red,54,right,4.495
val_real_matched_video,20260701_170659_790362.jpg,red,right,135.3,red,124,reverse,4.496
val_real_matched_video,20260701_170700_219831.jpg,red,right,134.9,red,129,reverse,4.085
val_real_matched_video,20260701_171025_377909.jpg,green,left,76.2,green,76,left,4.613
val_real_matched_video,20260701_171025_543083.jpg,green,left,77.1,green,74,left,4.759
val_real_matched_video,20260701_171025_675183.jpg,green,left,78.0,green,75,left,4.576
val_real_matched_video,20260701_171025_840685.jpg,red,right,73.1,green,75,left,4.524
val_real_matched_video,20260701_171025_971752.jpg,green,left,77.6,green,75,left,4.038
val_real_matched_video,20260701_171027_754189.jpg,red,right,77.6,red,62,right,4.007
val_real_matched_video,20260701_171027_885421.jpg,red,right,74.9,red,63,right,3.869
val_real_matched_video,20260701_171028_216854.jpg,red,right,77.1,red,62,right,4.306
val_real_matched_video,20260701_171028_379874.jpg,red,right,76.2,red,62,right,4.325
val_real_matched_video,20260701_171028_546309.jpg,red,right,81.3,red,63,right,3.894
val_real_matched_video,20260701_170935_515388.jpg,green,left,119.8,green,135,reverse,3.737
val_real_matched_video,20260701_170935_681163.jpg,green,left,120.2,green,134,reverse,3.849
val_real_matched_video,20260701_170611_082043.jpg,green,left,159.1,green,146,reverse,3.381
val_real_matched_video,20260701_170611_247207.jpg,green,left,150.2,green,148,reverse,3.614
val_real_matched_video,20260701_170612_600994.jpg,green,left,148.4,green,145,reverse,4.636
val_real_matched_video,20260701_170752_260698.jpg,red,right,27.8,green,25,hold_too_far,4.185
val_real_matched_video,20260701_170752_423088.jpg,red,right,25.6,green,25,hold_too_far,4.18
val_real_matched_video,20260701_170752_589398.jpg,red,right,26.4,green,25,hold_too_far,4.455
val_real_matched_video,20260701_170753_447165.jpg,red,right,25.3,green,25,hold_too_far,4.09
val_real_matched_video,20260701_170753_579182.jpg,green,left,22.2,green,25,hold_too_far,4.118
val_real_matched_video,20260701_170753_777519.jpg,green,left,22.2,green,25,hold_too_far,6.109
val_real_matched_video,20260701_170605_770116.jpg,green,left,134.7,green,131,reverse,5.774
val_real_matched_video,20260701_170605_967959.jpg,green,left,136.9,green,131,reverse,4.201
val_real_matched_video,20260701_170606_132963.jpg,green,left,132.9,green,129,reverse,3.585
